sentence,label,idx
em rất hài lòng với cách thức giảng dạy của giảng viên cũng như cách thức ra bài tập cho sinh viên .,2,2728
do phòng thực hành quá nhỏ nên phòng đào tạo cần chia ca thực hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .,0,2729
giáo viên dạy rất hay .,2,2730
"nhiệt tình , tận tâm và dễ hiểu .",2,2731
"thầy dạy rất tận tâm , quan tâm đến sinh viên .",2,2732
"thầy dạy hay , dễ hiểu .",2,2733
thầy luôn thúc giục sinh viên thực hiện tốt vai trò trên ghế nhà trường .,2,2734
"chia sẻ các kỹ năng khi làm việc , chia sẻ kinh nghiệm trong ngành , thậm chí chỉ cách mua linh kiện mà không bị chặt chém giá cả .",2,2735
"bài giảng chưa sinh động , thường gây chán cho sinh viên , sinh viên không tiếp thu được nhiều về kiến thức thầy nói .",0,2736
"thầy dạy rất tận tâm , thường xuyên thảo luận , giúp đỡ các em trên diễn đàn môn học .",2,2737
giảng viên không có cách giải quyết gì mà vẫn cho làm bài tập nộp tại chỗ như bình thường .,0,2738
"giảng viên dạy rất nhiệt tình , dễ hiểu , gần gũi với sinh viên .",2,2739
"thầy tận tâm , giảng bài dễ hiểu .",2,2740
giáo viên rất nhiệt tình vui vẻ .,2,2741
cách dạy của thầy có sự hứng thú cao .,2,2742
thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào cho lớp chất lượng cao cao hơn nữa để lớp có thể thực sự học bằng tiếng anh .,0,2743
giảng dạy thực tế .,1,2744
chất lượng môn học tốt .,2,2745
nên ôn lại lý thuyết rồi hướng dẫn kỹ thực hành .,0,2746
"mục đích của môn học , có liên quan gì dến những môn học trước và sau này .",0,2747
cần có giáo trình chi tiết về môn học cho sinh viên dễ nắm bắt .,2,2748
chỉ có 1 điểm em không hài lòng đó là đề thi cuối kỳ vô cùng dài .,0,2749
nâng cấp phòng máy thực hành .,0,2750
vui vẻ tận tâm và nhiệt tình .,2,2751
lớp của em do đa số các bạn trầm tính nên đối với bọn em cô là một người rất giỏi và giải đáp đầy đủ cho bọn em .,2,2752
"nhiệt tình , cẩn thận , tỉ mỉ , chu đáo , truyền đạt tốt kiến thức cho sinh viên .",2,2753
tận tâm và tận tình chỉ dạy của giáo viên .,2,2754
cải thiện chất lượng máy chiếu .,0,2755
"dạy dễ hiểu , cung cấp đầy đủ tài liệu .",2,2756
phương pháp giảng dạy và truyền đạt kiến thức khá tốt .,2,2757
khá nhiệt tình .,2,2758
"thầy nên check mail và có trả lời mail của sinh viên , sinh viên gửi mail chẳng bao giờ thấy thầy trả lời là đã nhận được .",0,2759
kiến thức hay và sự tận tâm của giảng viên .,2,2760
nên giảng dạy vào ví dụ nhiều hơn .,0,2761
"thầy cho chép nhiều , ít giảng bài .",0,2762
"phòng học còn nhiều bụi , máy chiếu thường xuyên bị trục trặc , âm thanh của loa chưa tốt .",0,2763
thầy chấm điểm khá gắt .,0,2764
"đồ án cũng rất mơ hồ , không thực tế .",0,2765
"cô giảng dạy rất nhiệt tình , nhanh chóng giúp sinh viên hiểu bài .",2,2766
"môn học này nên thường xuyên cập nhật mới , phù hợp với lại thực tế .",0,2767
cần bảo trì máy tính nhất là bàn phím và chuột .,0,2768
phòng máy có vấn đề .,0,2769
"dạy dễ hiểu , không bị rối .",0,2770
sự tận tình với học viên .,2,2771
phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,0,2772
giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,0,2773
quá kém .,0,2774
đề cương đầy đủ chi tiết .,2,2775
môn lập trình trên thiết bị di động nên lấy điểm đồ án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện nay .,0,2776
"cho thảo luận , làm seminar .",2,2777
bơi rất vui .,2,2778
"ít gì thì mình là người trẻ , năng động xíu đi , chứ đừng ngồi chỗ .",0,2779
"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau .",2,2780
"cô wzjwz258 dạy rất nhiệt tình , thoải mái .",2,2781
thay vì đưa bài ra rồi bảo các bạn nộp kết quả .,1,2782
"cần có những tiết ngoại khóa như giao lưu tiếng anh giữa các lớp , thực hành giao tiếp ngoài xã hội .",0,2783
"thầy dạy tốt , dễ hiểu , hài nữa chứ , nói chung không khí lớp vui vẻ =) .",2,2784
"giảng viên đánh giá không khách quan , có những đánh giá thiên vị , thiếu chuyên nghiệp .",0,2785
"thường xuyên cho nghỉ , bù nhưng cũng báo nghỉ trên courses , không hề báo trực tiếp lên daa .",0,2786
cung cấp cho sinh viên những kiến thức tổng quát về môn học .,2,2787
"nhiệt tình , chu đáo .",2,2788
thầy nên chiếu hết các bài tập có trong slide của thầy ạ .,0,2789
hầu hết sinh viên đều ngủ gật trong lớp .,0,2790
"môn học này mặc dù phòng đào tạo cho sinh viên đăng ký nhưng em không thấy sắp xếp lịch học , phòng học .",0,2791
chấm điểm trên khmtdotuitdotedudotvn .,1,2792
"thầy đẹp trai , vui tính , hòa đồng với học sinh .",2,2793
giảng viên tuyệt vời .,2,2794
trung bình .,1,2795
nghỉ sinh em bé vui vẻ nha cô .,1,2796
thầy nên giảng bài nhanh hơn để sinh viên có thể thực hành tốt hơn vì lý thuyết chưa kịp chương trình thực hành .,0,2797
máy chiếu trong phòng quá mờ .,0,2798
"theo em , trường cần trang bị lại máy chiếu , phòng học còn nóng .",0,2799
cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp .,0,2800
"trình độ cao , biết cách khiến sinh viên tập trung , hài hước , nhiệt huyết , có tâm .",2,2801
"giảng viên nhiệt tình , hoà đồng , tận tình chỉ dẫn sinh viên thực hành .",2,2802
"thầy tích cực lên lớp , không nghỉ buổi nào .",2,2803
một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,0,2804
thầy dạy tốt mà ạ  colonhihi !,2,2805
sự nhiệt tình trong quá trình giảng dạy .,2,2806
"phát âm của giảng viên chưa được chuẩn lắm , thiếu quan tâm đến một số sinh viên trong lớp .",0,2807
mọi thứ đều ổn .,1,2808
"thầy giảng bài quá nhỏ , cách dạy quá chán và buồn ngủ .",0,2809
phòng lab khoa mạng có chất lượng khá thấp .,0,2810
chắc kiến thức cho sinh viên nếu mất nền tảng .,2,2811
tài liệu cực kỳ dễ hiểu .,2,2812
cơ sở vật chất máy tính trường cần được nâng cấp .,0,2813
môn học cần vận dụng tối đa giữa lý thuyết và thực hành .,0,2814
thầy giản dạy nhiệt tình tận tình chỉ bài .,2,2815
"thầy giảng rất vui vẻ , cuốn hút , hướng dẫn bài tập chi tiết .",2,2816
cứ theo tiến độ của chương trình môn học .,1,2817
"cô xinh đẹp , dễ thương colonsmile .",2,2818
hơi bắt bẻ .,0,2819
phương pháp dạy học hay .,2,2820
"nên có những buổi học với giảng viên nước ngoài để có môi trường thực hành giao tiếp một cách thực tế , được xem cách người người bản xứ phát âm thì sẽ tốt hơn rất nhiều .",0,2821
"rất thích thầy wzjwz271 trong cách giảng dạy , thầy giảng rất dễ hiểu , nhiệt tình và vui tính trong suốt quá trình giảng dạy .",2,2822
cô nên tập trung vào việc giảng dạy hơn là dành 5 - 15 phút để hỏi từng từ tiếng anh trong slide .,0,2823
thương xuyên chỉ dẫn trên moodle .,2,2824
"thầy dạy rất thiết thực , chương trình thực tế và lôi cuốn .",2,2825
thầy dạy khá hay !,2,2826
"môn này hay , tuy nhiên thời gian học quá ít , sinh viên vận dụng chưa được nhiều trong thực tế .",0,2827
rèn luyện nhiều khả năng nói tiếng anh cho sinh viên .,2,2828
rất tâm huyết với sinh viên .,2,2829
"giảng viên giảng dễ hiểu , nhiệt tình .",2,2830
"thầy dạy nhiều lý thuyết , khô khan và khó hiểu , không chú trọng giải bài tập nhiều cho lớp .",0,2831
kiến thức giáo viên tốt .,2,2832
sau 30 fraction 4 giảng viên không đến lớp .,0,2833
đôi lúc hơi sợ .,0,2834
chương trình của trường mình ngày càng không sát thực tiễn .,0,2835
tuần cuối trước khi kỳ thi cuối kỳ được diễn ra thầy nghỉ mà không báo trước .,0,2836
phải rõ ràng hơn về phần bài tập moodle ví dụ như điểm số .,0,2837
"giảng viên nhiệt tình , tận tâm , tạo cho sinh viên chủ động tìm tòi nhiều vấn đề chuyên sâu hơn !",2,2838
"giảng viên dạy hay , liên hệ thực tiễn nhiều .",2,2839
"thầy chủ yếu đọc slide , ít lấy ví dụ cụ thể .",0,2840
diễn đạt kỹ .,2,2841
"tốt , có sự ủng hộ , giúp đỡ cao .",2,2842
em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy .,0,2843
đề nghị là cho sinh viên tuần nào cũng học hoặc sắp xếp như thế nào để sinh viên không phải bị mất bài vì lý do học cách tuần trong khi đó bài mới thì liên tục em cảm ơn .,0,2844
khó nghe trong việc giao tiếp ngôn ngữ .,0,2845
giảng viên nhiệt tình giảng dạy .,2,2846
"chương trình học còn khá nặng vả thời gian có hạn , khó để bắt kịp .",0,2847
cho ví dụ ngay sau lý thuyết giúp dễ tiếp thu .,2,2848
"thầy vui vẻ , giảng dạy nhiệt tình .",2,2849
thầy wzjwz109 rất nhiệt tình .,2,2850
thầy dạy dễ hiểu bài tập đa dạng .,2,2851
khi có thắc mắc thầy giải thích rất dễ hiểu .,2,2852
"giảng viên dạy rất nhiệt tình , và luôn sẵn sàng giúp đỡ giải bài tập và trả lời các câu hỏi của từng bạn sinh viên .",2,2853
"giảng viên giảng hay , kỹ càng .",2,2854
sửa lại các máy chiếu điển hình là phòng wzjwz150 .,0,2855
cập nhật cái mới cho sinh viên .,2,2856
"có kinh nghiệm giảng dạy , vui tính .",2,2857
dẫn ít ví dụ .,0,2858
còn điều không thích nhất vẫn giống cái kia thôi .,0,2859
nên nâng cấp hệ thống phòng thí nghiệm .,0,2860
thầy rất vui tính và luôn kích thích tinh thần học hỏi ở các sinh viên .,2,2861
dạy kỹ càng .,2,2862
môn học có quá nhiều kiến thức chuyên sâu và yêu cầu quá cao với một trường không thuộc khối kinh tế như công nghệ thông tin .,0,2863
học để làm gì !,0,2864
thầy dạy một cách tận tâm .,2,2865
cần thêm nhiều thiết bị hỗi trợ học tập .,0,2866
"tận tình , vui vẻ .",2,2867
có quan tâm đến sinh viên .,2,2868
"thầy rất nhiệt tình , giảng rất hay , nhiều ví dụ thực tiễn dễ hiểu .",2,2869
môn giải tích là một môn khô khan nhưng cô wzjwz261 dạy rất dễ hiểu .,2,2870
"phương pháp giảng dạy , truyền đạt kiến thức hay .",2,2871
ít kiểm tra trên lớp .,0,2872
giáo viên giảng còn khó hiểu .,0,2873
giảng dạy đầy đủ .,2,2874
dạy kỹ các phần quan trọng .,1,2875
giảng viên thường xuyên chia sẻ tình hình và kinh nghiệm thực tế liên quan đến môn học .,2,2876
thầy dạy rất nhiệt tình và tâm huyết .,2,2877
"bài tập đầy đủ , hiệu quả .",2,2878
"thầy rất hiền , nhiệt tình .",2,2879
em hy vọng thầy sẽ cho nhiều bài tập hơn .,0,2880
giảng viên nên sửa các bài tập về nhà .,0,2881
"thầy giảng bài , giải bài còn quá nhanh .",0,2882
thanks !,1,2883
cách diễn đạt của cô rất khó hiểu .,0,2884
các thành viên khác chịu thua .,0,2885
cô dạy rất tận tình và gần gũi nhưng tại tụi em lười quá .,2,2886
"nên có một số bài thực hành về source code luôn , bỏ mấy bài lý thuyết linh tinh đi .",0,2887
"vui vẻ , tận tâm .",2,2888
"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác .",2,2889
cho bài tập làm nhiều hơn điểm danh lấy điểm 5 - 10% cho bài kiểm tra trên lớp nhiều hơn .,0,2890
cô giảng dạy rất hay và hiệu quả .,2,2891
"cô giảng hơi lan man , khiến sinh viên bị rối trong quá trình học .",0,2892
